,Identified_Name,Identified_dist
0,Victor Marquina,0.8026915192604065
1,Victor Marquina,0.8046274185180664
2,Victor Marquina,0.7954855561256409
3,Victor Marquina,0.7767444849014282
4,Victor Marquina,0.8300336003303528
5,Victor Marquina,0.847210168838501
6,Victor Marquina,0.8088318705558777
7,Victor Marquina,0.7998303771018982
8,Victor Marquina,0.7580960988998413
9,Victor Marquina,0.7388015389442444
10,Victor Marquina,0.7133302688598633
11,Victor Marquina,0.7887363433837891
12,Victor Marquina,0.7405308485031128
13,Victor Marquina,0.763976514339447
14,Victor Marquina,0.8116922974586487
15,Victor Marquina,0.8704906702041626
16,Victor Marquina,0.8643398880958557
17,Victor Marquina,0.8400442600250244
18,Victor Marquina,0.7970200777053833
19,Victor Marquina,0.8744768500328064
20,Victor Marquina,0.824354887008667
21,Victor Marquina,0.8215924501419067
22,Victor Marquina,0.8003920316696167
23,Victor Marquina,0.7111642360687256
24,Victor Marquina,0.7423701286315918
25,Victor Marquina,0.7719379663467407
26,Victor Marquina,0.723280668258667
27,Victor Marquina,0.7466667294502258
28,Victor Marquina,0.8078754544258118
29,Victor Marquina,0.7887203097343445
30,Victor Marquina,0.709141194820404
31,Victor Marquina,0.7634359002113342
32,Victor Marquina,0.7653005123138428
33,Victor Marquina,0.7437098622322083
34,Victor Marquina,0.7715206742286682
35,Victor Marquina,0.7103832960128784
36,Victor Marquina,0.7263212203979492
37,Victor Marquina,0.7341452240943909
38,Victor Marquina,0.8169891238212585
39,Victor Marquina,0.8098214268684387
40,Victor Marquina,0.8462598919868469
41,Victor Marquina,0.8302133083343506
42,Victor Marquina,0.7323290705680847
43,Victor Marquina,0.7960911393165588
44,Victor Marquina,0.7442712783813477
45,Victor Marquina,0.7726313471794128
46,Victor Marquina,0.7506290674209595
47,Victor Marquina,0.7711876630783081
48,Victor Marquina,0.8248723149299622
49,Victor Marquina,0.7789464592933655
50,Victor Marquina,0.7953190803527832
51,Victor Marquina,0.8075737953186035
52,Victor Marquina,0.7798389792442322
53,Victor Marquina,0.7899267673492432
54,Desconocido,1.1812678575515747
55,Victor Marquina,0.8100916147232056
56,Victor Marquina,0.8218144774436951
57,Victor Marquina,0.7957598567008972
58,Victor Marquina,0.8140402436256409
59,Victor Marquina,0.8069568872451782
60,Victor Marquina,0.7657920718193054
61,Victor Marquina,0.8129373788833618
62,Victor Marquina,0.7943918108940125
63,Victor Marquina,0.8076142072677612
64,Victor Marquina,0.8223512768745422
65,Victor Marquina,0.7688442468643188
66,Victor Marquina,0.7939926981925964
67,Victor Marquina,0.7691552042961121
68,Victor Marquina,0.8174061179161072
69,Victor Marquina,0.8052808046340942
70,Victor Marquina,0.7520666122436523
71,Victor Marquina,0.7543980479240417
72,Victor Marquina,0.7922042012214661
73,Victor Marquina,0.7312465310096741
74,Victor Marquina,0.774787962436676
75,Victor Marquina,0.8121592998504639
76,Victor Marquina,0.7894427180290222
77,Victor Marquina,0.8455560207366943
78,Victor Marquina,0.8101588487625122
79,Victor Marquina,0.7467459440231323
80,Victor Marquina,0.7155779004096985
81,Victor Marquina,0.7454940676689148
82,Victor Marquina,0.8373468518257141
83,Victor Marquina,0.7728608250617981
84,Victor Marquina,0.8083473443984985
85,Victor Marquina,0.8347917199134827
86,Victor Marquina,0.7996916770935059
87,Victor Marquina,0.7660646438598633
88,Victor Marquina,0.7384602427482605
89,Victor Marquina,0.8209043741226196
90,Victor Marquina,0.7905734777450562
91,Victor Marquina,0.7907225489616394
92,Victor Marquina,0.82518070936203
93,Victor Marquina,0.7943275570869446
94,Desconocido,0.9233004450798035
95,Victor Marquina,0.855053186416626
96,Victor Marquina,0.8885756731033325
97,Desconocido,0.9898264408111572
98,Desconocido,0.915054440498352
99,Desconocido,1.0956785678863525
100,Desconocido,0.990227222442627
101,Victor Marquina,0.8384484052658081
102,Desconocido,1.0415854454040527
103,Desconocido,0.9020304083824158
104,Desconocido,1.042860746383667
105,Victor Marquina,0.8848118185997009
106,Desconocido,1.052211046218872
107,Desconocido,1.0115219354629517
108,Victor Marquina,0.7054420709609985
109,Desconocido,1.0330355167388916
110,Desconocido,1.0393527746200562
111,Victor Marquina,0.8267502784729004
112,Victor Marquina,0.8688209056854248
113,Desconocido,1.0998458862304688
114,Desconocido,0.9140061140060425
115,Victor Marquina,0.8923245072364807
116,Victor Marquina,0.8983151316642761
117,Desconocido,0.9190803170204163
118,Desconocido,0.9668134450912476
119,Desconocido,0.9429387450218201
120,Victor Marquina,0.8554244041442871
121,Victor Marquina,0.8767699003219604
122,Desconocido,0.9458052515983582
123,Victor Marquina,0.8627907037734985
124,Desconocido,0.9579188823699951
125,Desconocido,1.0057090520858765
126,Desconocido,0.9053236246109009
127,Desconocido,1.0073611736297607
128,Desconocido,0.9453142285346985
129,Desconocido,0.9600226879119873
130,Victor Marquina,0.8894413709640503
131,Victor Marquina,0.8524742722511292
132,Desconocido,1.257652997970581
133,Desconocido,0.9347482323646545
134,Victor Marquina,0.8391860127449036
135,Victor Marquina,0.792029082775116
136,Victor Marquina,0.8605280518531799
137,Desconocido,0.9676368832588196
138,Victor Marquina,0.823423445224762
139,Victor Marquina,0.7781289219856262
140,Victor Marquina,0.7898405194282532
141,Victor Marquina,0.7925305366516113
142,Victor Marquina,0.8777371048927307
143,Desconocido,0.953202486038208
144,Desconocido,1.1912848949432373
145,Desconocido,1.0273159742355347
146,Desconocido,0.9509494304656982
147,Desconocido,1.1175481081008911
148,Victor Marquina,0.8585634827613831
149,Victor Marquina,0.7686982750892639
150,Victor Marquina,0.6925147771835327
151,Desconocido,0.9796356558799744
152,Victor Marquina,0.8988916873931885
153,Victor Marquina,0.8599050045013428
154,Victor Marquina,0.8945816159248352
155,Desconocido,0.9360820055007935
156,Victor Marquina,0.8770626187324524
157,Desconocido,0.9136431217193604
158,Victor Marquina,0.8330357670783997
159,Victor Marquina,0.8380768895149231
160,Victor Marquina,0.8231927156448364
161,Victor Marquina,0.8294628262519836
162,Desconocido,0.9727123975753784
163,Victor Marquina,0.8240437507629395
164,Desconocido,0.9029738903045654
165,Desconocido,0.9059385061264038
166,Victor Marquina,0.899792492389679
167,Victor Marquina,0.88791424036026
168,Desconocido,0.9119203686714172
169,Victor Marquina,0.875371515750885
170,Victor Marquina,0.8228031992912292
171,Victor Marquina,0.8805439472198486
172,Victor Marquina,0.8992114663124084
173,Victor Marquina,0.8759710192680359
174,Victor Marquina,0.8161079287528992
175,Victor Marquina,0.8751282095909119
176,Victor Marquina,0.8542529940605164
177,Victor Marquina,0.8220679759979248
178,Victor Marquina,0.8500683903694153
179,Desconocido,0.9077064394950867
180,Desconocido,0.9197110533714294
181,Victor Marquina,0.8648566603660583
