,Identified_Name,Identified_dist
0,Victor Marquina,0.7759106755256653
1,Victor Marquina,0.8273739814758301
2,Victor Marquina,0.8757534623146057
3,Victor Marquina,0.8129158616065979
4,Victor Marquina,0.8039313554763794
5,Victor Marquina,0.74940425157547
6,Victor Marquina,0.7524548172950745
7,Desconocido,0.9966415166854858
8,Victor Marquina,0.8199818134307861
9,Victor Marquina,0.7378969192504883
10,Victor Marquina,0.8020625114440918
11,Victor Marquina,0.8088333606719971
12,Victor Marquina,0.7709105610847473
13,Victor Marquina,0.8807157874107361
14,Desconocido,0.9106544256210327
15,Victor Marquina,0.88470458984375
16,Victor Marquina,0.7979692220687866
17,Victor Marquina,0.7880077958106995
18,Desconocido,0.9116914868354797
19,Victor Marquina,0.8154233694076538
20,Desconocido,0.9146550893783569
21,Desconocido,0.9070844650268555
22,Victor Marquina,0.8895468711853027
23,Victor Marquina,0.8358657956123352
24,Victor Marquina,0.7938781380653381
25,Desconocido,0.9072785377502441
26,Desconocido,0.917335569858551
27,Victor Marquina,0.8060915470123291
28,Desconocido,0.9087503552436829
29,Victor Marquina,0.8905183672904968
30,Victor Marquina,0.8680596351623535
31,Victor Marquina,0.7621704936027527
32,Victor Marquina,0.8260177373886108
33,Victor Marquina,0.8346431851387024
34,Victor Marquina,0.8669909238815308
35,Victor Marquina,0.8116122484207153
36,Victor Marquina,0.8653948903083801
37,Victor Marquina,0.8555784225463867
38,Victor Marquina,0.869274914264679
39,Victor Marquina,0.8629300594329834
40,Victor Marquina,0.826054036617279
41,Desconocido,0.9037408232688904
42,Victor Marquina,0.807752788066864
43,Victor Marquina,0.7948729395866394
44,Desconocido,0.9276323318481445
45,Victor Marquina,0.878324568271637
46,Victor Marquina,0.7891367673873901
47,Victor Marquina,0.7651500701904297
48,Victor Marquina,0.8280803561210632
49,Victor Marquina,0.8430892825126648
50,Victor Marquina,0.8531141877174377
51,Desconocido,0.9054609537124634
52,Victor Marquina,0.8026560544967651
53,Desconocido,0.9599156975746155
54,Victor Marquina,0.8354369401931763
55,Desconocido,0.9073857069015503
56,Victor Marquina,0.8337666392326355
57,Victor Marquina,0.7942737340927124
58,Victor Marquina,0.858195960521698
59,Desconocido,0.9689833521842957
60,Desconocido,0.9091551303863525
61,Victor Marquina,0.7599596977233887
62,Victor Marquina,0.7667345404624939
63,Victor Marquina,0.8715664148330688
64,Victor Marquina,0.88234943151474
65,Victor Marquina,0.791793704032898
66,Victor Marquina,0.7889933586120605
67,Victor Marquina,0.849023163318634
68,Desconocido,0.9073166251182556
69,Victor Marquina,0.8837575912475586
70,Victor Marquina,0.8743513226509094
71,Victor Marquina,0.8046047687530518
72,Victor Marquina,0.8017064929008484
73,Victor Marquina,0.7700502872467041
74,Victor Marquina,0.7142341136932373
75,Victor Marquina,0.8576464653015137
76,Victor Marquina,0.8310914635658264
77,Victor Marquina,0.8059498071670532
78,Victor Marquina,0.8482508063316345
79,Victor Marquina,0.8999421000480652
80,Victor Marquina,0.8704796433448792
81,Victor Marquina,0.7573018074035645
82,Desconocido,0.900256335735321
83,Victor Marquina,0.8834062218666077
84,Victor Marquina,0.7632880210876465
85,Victor Marquina,0.8450767993927002
86,Victor Marquina,0.8555589914321899
87,Victor Marquina,0.8421562314033508
88,Victor Marquina,0.8061290383338928
89,Desconocido,0.9117157459259033
90,Desconocido,0.9180939793586731
91,Victor Marquina,0.8739491105079651
92,Victor Marquina,0.7376107573509216
93,Desconocido,0.9269061088562012
94,Victor Marquina,0.8811129331588745
95,Victor Marquina,0.8446418046951294
96,Desconocido,0.9345049858093262
97,Victor Marquina,0.8751760125160217
98,Victor Marquina,0.7360201478004456
99,Victor Marquina,0.8652694821357727
100,Victor Marquina,0.8912878632545471
101,Victor Marquina,0.8389292359352112
102,Victor Marquina,0.8156660199165344
103,Desconocido,0.9774641394615173
104,Desconocido,0.9163717031478882
105,Victor Marquina,0.7376494407653809
106,Victor Marquina,0.8996726274490356
107,Victor Marquina,0.8624048233032227
108,Victor Marquina,0.8394479155540466
109,Desconocido,0.9040051102638245
110,Victor Marquina,0.8101560473442078
111,Victor Marquina,0.7349761128425598
112,Victor Marquina,0.7844597697257996
113,Desconocido,0.9120535850524902
114,Victor Marquina,0.8297165632247925
115,Victor Marquina,0.7023719549179077
116,Victor Marquina,0.8067740201950073
117,Desconocido,0.9274587035179138
118,Victor Marquina,0.7981123328208923
119,Victor Marquina,0.8151117563247681
120,Victor Marquina,0.8843750953674316
121,Victor Marquina,0.8639682531356812
122,Victor Marquina,0.873711884021759
123,Victor Marquina,0.7438219785690308
124,Victor Marquina,0.8163594007492065
125,Desconocido,0.9224352836608887
126,Victor Marquina,0.8553498983383179
127,Victor Marquina,0.7664637565612793
128,Victor Marquina,0.7648431658744812
129,Victor Marquina,0.790727972984314
130,Victor Marquina,0.8881698846817017
131,Victor Marquina,0.7765246629714966
132,Victor Marquina,0.7866049408912659
133,Victor Marquina,0.773963212966919
134,Victor Marquina,0.8423652052879333
135,Desconocido,0.9091102480888367
136,Victor Marquina,0.8710283637046814
